"931","694",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"932","695",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"933","696",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"934","697",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"935","698",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"936","699",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"937","700",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"938","701",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"939","702",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"940","703",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"941","181",2,"0",NULL,"559",NULL,"2014-08-31","2020-05-23","0","0","-1"
"942","182",2,"0",NULL,"559",NULL,"2018-12-19","2020-05-23","0","0","-1"
"943","704",3,"0",NULL,"489",NULL,"2011-05-02","2020-05-23","0","0","-1"
"944","705",3,"0",NULL,"400",NULL,"2019-05-29","2020-05-23","0","0","-1"
"945","706",3,"0",NULL,"489",NULL,"2011-05-02","2020-05-23","0","0","-1"
"946","707",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"947","708",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"948","709",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"949","710",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"950","711",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"951","712",3,"0",NULL,"400",NULL,"2011-05-02","2020-05-23","0","0","-1"
"952","183",2,"0",NULL,"570","""source""=>""bing"", ""surface""=>""gravel"", ""tracktype""=>""grade4""","2019-03-27","2020-05-23","0","0","-1"
"953","713",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"954","184",2,"0",NULL,"560","""oneway""=>""no"", ""source""=>""survey"", ""surface""=>""unpaved""","2019-10-23","2020-05-23","0","0","-1"
"955","185",2,"0",NULL,"570",NULL,"2011-10-28","2020-05-23","0","0","-1"
"956","186",2,"0",NULL,"570","""source""=>""bing"", ""surface""=>""gravel"", ""tracktype""=>""grade4""","2019-03-27","2020-05-23","0","0","-1"
"957","187",2,"0",NULL,"560",NULL,"2014-08-31","2020-05-23","0","0","-1"
"958","714",3,"0",NULL,"400",NULL,"2011-10-28","2020-05-23","0","0","-1"
"959","715",3,"0",NULL,"400",NULL,"2011-10-28","2020-05-23","0","0","-1"
"960","716",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"961","188",2,"0",NULL,"570","""source""=>""bing"", ""surface""=>""gravel"", ""tracktype""=>""grade4""","2019-03-27","2020-05-23","0","0","-1"
"962","189",2,"0",NULL,"570","""source""=>""bing"", ""surface""=>""gravel"", ""tracktype""=>""grade4""","2019-03-27","2020-05-23","0","0","-1"
"963","717",3,"0",NULL,"400",NULL,"2011-10-28","2020-05-23","0","0","-1"
"964","718",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"965","719",3,"0",NULL,"400",NULL,"2011-10-28","2020-05-23","0","0","-1"
"966","720",3,"0",NULL,"400",NULL,"2011-10-28","2020-05-23","0","0","-1"
"967","721",3,"0",NULL,"400",NULL,"2011-10-28","2020-05-23","0","0","-1"
"968","190",2,"0",NULL,"555",NULL,"2011-10-28","2020-05-23","0","0","-1"
"969","722",3,"0",NULL,"400",NULL,"2011-10-28","2020-05-23","0","0","-1"
"970","723",3,"0",NULL,"400",NULL,"2011-10-28","2020-05-23","0","0","-1"
"971","724",3,"0",NULL,"400",NULL,"2011-10-28","2020-05-23","0","0","-1"
"972","725",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"973","191",2,"0",NULL,"555",NULL,"2017-12-15","2020-05-23","0","0","-1"
"974","192",2,"0",NULL,"570","""source""=>""bing"", ""surface""=>""gravel"", ""tracktype""=>""grade4""","2019-03-27","2020-05-23","0","0","-1"
"975","193",2,"0",NULL,"570","""source""=>""bing"", ""surface""=>""gravel"", ""tracktype""=>""grade4""","2019-03-27","2020-05-23","0","0","-1"
"976","194",2,"0",NULL,"570","""source""=>""bing"", ""surface""=>""gravel"", ""tracktype""=>""grade4""","2019-07-01","2020-05-23","0","0","-1"
"977","195",2,"0",NULL,"570","""source""=>""bing"", ""surface""=>""gravel"", ""tracktype""=>""grade4""","2019-03-27","2020-05-23","0","0","-1"
"978","726",3,"0",NULL,"400",NULL,"2011-10-28","2020-05-23","0","0","-1"
"979","727",3,"0",NULL,"400",NULL,"2012-12-31","2020-05-23","0","0","-1"
"980","728",3,"0",NULL,"400",NULL,"2012-12-31","2020-05-23","0","0","-1"
"981","196",2,"0",NULL,"555",NULL,"2019-01-03","2020-05-23","0","0","-1"
"982","197",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"983","729",3,"0",NULL,"400",NULL,"2012-12-31","2020-05-23","0","0","-1"
"984","198",2,"0",NULL,"562",NULL,"2012-12-31","2020-05-23","0","0","-1"
"985","199",2,"0",NULL,"555",NULL,"2012-12-31","2020-05-23","0","0","-1"
"986","730",3,"0",NULL,"400",NULL,"2012-12-31","2020-05-23","0","0","-1"
"987","731",3,"0",NULL,"400",NULL,"2012-12-31","2020-05-23","0","0","-1"
"988","732",3,"0",NULL,"400",NULL,"2012-12-31","2020-05-23","0","0","-1"
"989","733",3,"0",NULL,"400",NULL,"2012-12-31","2020-05-23","0","0","-1"
"990","734",3,"51",NULL,"400",NULL,"2014-11-08","2020-05-23","0","0","-1"
"991","200",2,"0",NULL,"555",NULL,"2019-02-05","2020-05-23","0","0","-1"
"992","201",2,"0",NULL,"555",NULL,"2016-08-22","2020-05-23","0","0","-1"
"993","735",3,"0",NULL,"400",NULL,"2014-01-19","2020-05-23","0","0","-1"
"994","202",2,"0",NULL,"555",NULL,"2014-01-19","2020-05-23","0","0","-1"
"995","203",2,"0",NULL,"555",NULL,"2019-05-14","2020-05-23","0","0","-1"
"996","736",3,"0",NULL,"400",NULL,"2014-01-19","2020-05-23","0","0","-1"
"997","204",2,"0",NULL,"562",NULL,"2020-03-06","2020-05-23","0","0","-1"
"998","205",2,"0",NULL,"578",NULL,"2014-01-19","2020-05-23","0","0","-1"
"999","206",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"1000","737",3,"0",NULL,"400",NULL,"2014-05-03","2020-05-23","0","0","-1"
"1001","738",3,"0",NULL,"400",NULL,"2015-06-13","2020-05-23","0","0","-1"
"1002","739",3,"0",NULL,"400",NULL,"2014-05-03","2020-05-23","0","0","-1"
"1003","740",3,"0",NULL,"400",NULL,"2014-05-03","2020-05-23","0","0","-1"
"1004","207",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"1005","208",2,"0",NULL,"677",NULL,"2018-08-09","2020-05-23","0","0","-1"
"1006","209",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"1007","741",3,"0",NULL,"400",NULL,"2014-08-31","2020-05-23","0","0","-1"
"1008","742",3,"0",NULL,"921",NULL,"2019-11-20","2020-05-23","0","0","-1"
"1009","742",3,"0",NULL,"441",NULL,"2019-11-20","2020-05-23","0","0","-1"
"1010","743",3,"0",NULL,"400",NULL,"2014-08-31","2020-05-23","0","0","-1"
"1011","210",2,"0",NULL,"677",NULL,"2017-08-15","2020-05-23","0","0","-1"
"1012","211",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"1013","212",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"1014","213",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"1015","214",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"1016","215",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"1017","216",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"1018","217",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"1019","744",3,"0",NULL,"400",NULL,"2014-05-03","2020-05-23","0","0","-1"
"1020","218",2,"0",NULL,"570",NULL,"2019-03-27","2020-05-23","0","0","-1"
"1021","219",2,"0",NULL,"570",NULL,"2014-05-03","2020-05-23","0","0","-1"
"1022","220",2,"0",NULL,"555",NULL,"2019-05-29","2020-05-23","0","0","-1"
"1023","221",2,"0",NULL,"555",NULL,"2014-06-12","2020-05-23","0","0","-1"
"1024","745",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1025","746",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1026","222",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"1027","223",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"1028","747",3,"0",NULL,"400",NULL,"2014-08-31","2020-05-23","0","0","-1"
"1029","224",2,"0",NULL,"562",NULL,"2018-12-27","2020-05-23","0","0","-1"
"1030","225",2,"0",NULL,"562",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1031","226",2,"0",NULL,"562",NULL,"2014-08-31","2020-05-23","0","0","-1"
"1032","227",2,"0",NULL,"562",NULL,"2015-09-18","2020-05-23","0","0","-1"
"1033","228",2,"0",NULL,"562",NULL,"2014-08-31","2020-05-23","0","0","-1"
"1034","229",2,"0",NULL,"677",NULL,"2014-03-02","2020-05-23","0","0","-1"
"1035","230",2,"0",NULL,"677",NULL,"2017-12-04","2020-05-23","0","0","-1"
"1036","231",2,"0",NULL,"677",NULL,"2017-12-04","2020-05-23","0","0","-1"
"1037","748",3,"0",NULL,"11","""source""=>""computed with coastline data, 12 nm"", ""maritime""=>""yes"", ""border_type""=>""territorial""","2014-03-03","2020-05-23","0","0","-1"
"1038","749",3,"0",NULL,"400",NULL,"2014-05-03","2020-05-23","0","0","-1"
"1039","750",3,"0",NULL,"400",NULL,"2014-05-03","2020-05-23","0","0","-1"
"1040","751",3,"0",NULL,"400",NULL,"2014-05-03","2020-05-23","0","0","-1"
"1041","752",3,"0",NULL,"400",NULL,"2014-06-12","2020-05-23","0","0","-1"
"1042","753",3,"0",NULL,"400",NULL,"2014-06-12","2020-05-23","0","0","-1"
"1043","754",3,"0",NULL,"400",NULL,"2014-06-12","2020-05-23","0","0","-1"
"1044","755",3,"0",NULL,"400",NULL,"2014-06-12","2020-05-23","0","0","-1"
"1045","756",3,"0",NULL,"400",NULL,"2014-06-12","2020-05-23","0","0","-1"
"1046","757",3,"0",NULL,"400",NULL,"2014-06-12","2020-05-23","0","0","-1"
"1047","758",3,"0",NULL,"400",NULL,"2014-06-12","2020-05-23","0","0","-1"
"1048","232",2,"0",NULL,"555",NULL,"2014-06-12","2020-05-23","0","0","-1"
"1049","759",3,"0",NULL,"400",NULL,"2014-06-12","2020-05-23","0","0","-1"
"1050","760",3,"0",NULL,"400",NULL,"2014-08-31","2020-05-23","0","0","-1"
"1051","761",3,"0",NULL,"400",NULL,"2014-08-31","2020-05-23","0","0","-1"
"1052","762",3,"0",NULL,"400",NULL,"2014-08-31","2020-05-23","0","0","-1"
"1053","763",3,"0",NULL,"400",NULL,"2014-08-31","2020-05-23","0","0","-1"
"1054","764",3,"0",NULL,"400",NULL,"2014-08-31","2020-05-23","0","0","-1"
"1055","765",3,"0",NULL,"400",NULL,"2014-08-31","2020-05-23","0","0","-1"
"1056","766",3,"0",NULL,"400",NULL,"2014-08-31","2020-05-23","0","0","-1"
"1057","767",3,"0",NULL,"400",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1058","768",3,"0",NULL,"400",NULL,"2014-08-31","2020-05-23","0","0","-1"
"1059","233",2,"0",NULL,"562",NULL,"2014-08-31","2020-05-23","0","0","-1"
"1060","234",2,"0",NULL,"562",NULL,"2014-08-31","2020-05-23","0","0","-1"
"1061","235",2,"0",NULL,"562",NULL,"2014-08-31","2020-05-23","0","0","-1"
"1062","236",2,"0",NULL,"562",NULL,"2014-08-31","2020-05-23","0","0","-1"
"1063","769",3,"52",NULL,"400","""phone""=>""+683 4360"", ""website""=>""http://www.matavainiue.com/""","2019-06-17","2020-05-23","0","0","-1"
"1064","769",3,"52",NULL,"346","""phone""=>""+683 4360"", ""website""=>""http://www.matavainiue.com/""","2019-06-17","2020-05-23","0","0","-1"
"1065","770",3,"0",NULL,"346",NULL,"2014-11-08","2020-05-23","0","0","-1"
"1066","770",3,"0",NULL,"400",NULL,"2014-11-08","2020-05-23","0","0","-1"
"1067","771",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1068","772",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1069","773",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1070","774",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1071","775",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1072","776",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1073","777",3,"0",NULL,"400",NULL,"2019-08-13","2020-05-23","0","0","-1"
"1074","778",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1075","779",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1076","780",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1077","781",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1078","782",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1079","783",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1080","784",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1081","785",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1082","786",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1083","787",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1084","788",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1085","789",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1086","790",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1087","791",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1088","792",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1089","793",3,"0",NULL,"400",NULL,"2018-12-26","2020-05-23","0","0","-1"
"1090","794",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1091","795",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1092","796",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1093","797",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1094","798",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1095","799",3,"0",NULL,"400",NULL,"2015-04-30","2020-05-23","0","0","-1"
"1096","237",2,"0",NULL,"555",NULL,"2019-01-07","2020-05-23","0","0","-1"
"1097","800",3,"53",NULL,"169","""addr:city""=>""Avatele"", ""opening_hours""=>""Su 11:00-23:00""","2015-04-30","2020-05-23","0","0","-1"
"1098","800",3,"53",NULL,"400","""addr:city""=>""Avatele"", ""opening_hours""=>""Su 11:00-23:00""","2015-04-30","2020-05-23","0","0","-1"
"1099","238",2,"0",NULL,"561",NULL,"2015-11-03","2020-05-23","0","0","-1"
"1100","239",2,"54",NULL,"561","""oneway""=>""no"", ""source""=>""survey"", ""surface""=>""unpaved""","2019-06-17","2020-05-23","0","0","-1"
"1101","801",3,"0",NULL,"400",NULL,"2019-01-03","2020-05-23","0","0","-1"
"1102","802",3,"0",NULL,"400",NULL,"2019-01-03","2020-05-23","0","0","-1"
"1103","803",3,"0",NULL,"400",NULL,"2019-01-03","2020-05-23","0","0","-1"
"1104","240",2,"55",NULL,"561","""oneway""=>""no"", ""source""=>""bing""","2018-12-27","2020-05-23","0","0","-1"
"1105","241",2,"0",NULL,"561",NULL,"2019-06-17","2020-05-23","0","0","-1"
"1106","242",2,"0",NULL,"561",NULL,"2018-12-27","2020-05-23","0","0","-1"
"1107","804",3,"56",NULL,"160","""phone""=>""+683 4395"", ""opening_hours""=>""We 17:00-01:00, Fr 17:00-00:00, Sa 17:00-00:00""","2015-04-30","2020-05-23","0","0","-1"
"1108","804",3,"56",NULL,"400","""phone""=>""+683 4395"", ""opening_hours""=>""We 17:00-01:00, Fr 17:00-00:00, Sa 17:00-00:00""","2015-04-30","2020-05-23","0","0","-1"
"1109","243",2,"0",NULL,"578",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1110","805",3,"57",NULL,"348",NULL,"2014-11-08","2020-05-23","0","0","-1"
"1111","805",3,"57",NULL,"400",NULL,"2014-11-08","2020-05-23","0","0","-1"
"1112","806",3,"0",NULL,"189",NULL,"2014-11-08","2020-05-23","0","0","-1"
"1113","806",3,"0",NULL,"400",NULL,"2014-11-08","2020-05-23","0","0","-1"
"1114","807",3,"58",NULL,"348",NULL,"2014-11-08","2020-05-23","0","0","-1"
"1115","807",3,"58",NULL,"400",NULL,"2014-11-08","2020-05-23","0","0","-1"
"1116","808",3,"59",NULL,"242","""note""=>""For emergencies, phone 999."", ""phone""=>""+683 4333"", ""opening_hours""=>""Mo-Fr 08:00-16:00""","2015-04-30","2020-05-23","0","0","-1"
"1117","808",3,"59",NULL,"400","""note""=>""For emergencies, phone 999."", ""phone""=>""+683 4333"", ""opening_hours""=>""Mo-Fr 08:00-16:00""","2015-04-30","2020-05-23","0","0","-1"
"1118","809",3,"60",NULL,"189","""email""=>""censerv@niue.nu"", ""phone""=>""+683 4156"", ""opening_hours""=>""Mo-Sa 07:00-20:00, Su 16:00-20:00""","2015-04-30","2020-05-23","0","0","-1"
"1119","809",3,"60",NULL,"400","""email""=>""censerv@niue.nu"", ""phone""=>""+683 4156"", ""opening_hours""=>""Mo-Sa 07:00-20:00, Su 16:00-20:00""","2015-04-30","2020-05-23","0","0","-1"
"1120","810",3,"61",NULL,"184","""phone""=>""+683 4017"", ""website""=>""http://www.alofirentals.nu/"", ""opening_hours""=>""Mo-Fr 08:00-16:00, Sa 09:00-12:00""","2015-04-30","2020-05-23","0","0","-1"
"1121","810",3,"61",NULL,"400","""phone""=>""+683 4017"", ""website""=>""http://www.alofirentals.nu/"", ""opening_hours""=>""Mo-Fr 08:00-16:00, Sa 09:00-12:00""","2015-04-30","2020-05-23","0","0","-1"
"1122","811",3,"62",NULL,"159","""atm""=>""no"", ""phone""=>""+683 4220"", ""opening_hours""=>""Mo-Th 09:00-15:00, Fr 08:30-15:00""","2015-04-30","2020-05-23","0","0","-1"
"1123","811",3,"62",NULL,"400","""atm""=>""no"", ""phone""=>""+683 4220"", ""opening_hours""=>""Mo-Th 09:00-15:00, Fr 08:30-15:00""","2015-04-30","2020-05-23","0","0","-1"
"1124","812",3,"63",NULL,"49","""email""=>""swanson@niue.nu"", ""opening_hours""=>""Mo-Fr 08:00-18:00, Sa 13:00-18:00""","2015-04-30","2020-05-23","0","0","-1"
"1125","812",3,"63",NULL,"400","""email""=>""swanson@niue.nu"", ""opening_hours""=>""Mo-Fr 08:00-18:00, Sa 13:00-18:00""","2015-04-30","2020-05-23","0","0","-1"
"1126","813",3,"64",NULL,"23","""note""=>""Bring your boarding pass to make duty free purchases."", ""phone""=>""+683 4122"", ""opening_hours""=>""Mo-Fr 9:00-16:30, Th 13:00-15:30, Sa 14:00-18:00""","2015-04-30","2020-05-23","0","0","-1"
"1127","813",3,"64",NULL,"400","""note""=>""Bring your boarding pass to make duty free purchases."", ""phone""=>""+683 4122"", ""opening_hours""=>""Mo-Fr 9:00-16:30, Th 13:00-15:30, Sa 14:00-18:00""","2015-04-30","2020-05-23","0","0","-1"
"1128","814",3,"65",NULL,"169","""phone""=>""+683 4628"", ""cuisine""=>""japanese;pizza;sushi"", ""website""=>""http://www.kaiika.com"", ""opening_hours""=>""Mo-Fr 11:00-14:00, Mo-Sa 18:00-21:00""","2019-04-16","2020-05-23","0","0","-1"
"1129","814",3,"65",NULL,"400","""phone""=>""+683 4628"", ""cuisine""=>""japanese;pizza;sushi"", ""website""=>""http://www.kaiika.com"", ""opening_hours""=>""Mo-Fr 11:00-14:00, Mo-Sa 18:00-21:00""","2019-04-16","2020-05-23","0","0","-1"
"1130","815",3,"66",NULL,"163",NULL,"2014-11-08","2020-05-23","0","0","-1"
"1131","815",3,"66",NULL,"400",NULL,"2014-11-08","2020-05-23","0","0","-1"
"1132","816",3,"67",NULL,"400",NULL,"2014-11-08","2020-05-23","0","0","-1"
"1133","817",3,"68",NULL,"412",NULL,"2014-11-08","2020-05-23","0","0","-1"
"1134","818",3,"69",NULL,"374",NULL,"2014-11-08","2020-05-23","0","0","-1"
"1135","818",3,"69",NULL,"400",NULL,"2014-11-08","2020-05-23","0","0","-1"
"1136","819",3,"70",NULL,"347","""email""=>""info@niueisland.com"", ""phone""=>""+683 4224"", ""information""=>""office"", ""opening_hours""=>""Mo-Fr 8:00-17:00, Sa 9:00-12:00""","2015-04-30","2020-05-23","0","0","-1"
"1137","819",3,"70",NULL,"400","""email""=>""info@niueisland.com"", ""phone""=>""+683 4224"", ""information""=>""office"", ""opening_hours""=>""Mo-Fr 8:00-17:00, Sa 9:00-12:00""","2015-04-30","2020-05-23","0","0","-1"
"1138","820",3,"71",NULL,"32","""phone""=>""+683 4366"", ""opening_hours""=>""Mo,Th 09:00-16:30; Tu,We 09:00-17:00; Fr 09:00-18:00; Sa 10:00-19:00""","2015-04-30","2020-05-23","0","0","-1"
"1139","820",3,"71",NULL,"400","""phone""=>""+683 4366"", ""opening_hours""=>""Mo,Th 09:00-16:30; Tu,We 09:00-17:00; Fr 09:00-18:00; Sa 10:00-19:00""","2015-04-30","2020-05-23","0","0","-1"
"1140","821",3,"0",NULL,"400",NULL,"2015-01-04","2020-05-23","0","0","-1"
"1141","822",3,"0",NULL,"400",NULL,"2015-01-04","2020-05-23","0","0","-1"
"1142","823",3,"0",NULL,"400",NULL,"2015-01-04","2020-05-23","0","0","-1"
"1143","824",3,"0",NULL,"404",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1144","825",3,"0",NULL,"404",NULL,"2015-01-16","2020-05-23","0","0","-1"
"1145","826",3,"0",NULL,"404",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1146","244",2,"0",NULL,"560",NULL,"2018-12-19","2020-05-23","0","0","-1"
"1147","827",3,"0",NULL,"620",NULL,"2019-06-05","2020-05-23","0","0","-1"
"1148","827",3,"0",NULL,"877",NULL,"2019-06-05","2020-05-23","0","0","-1"
"1149","828",3,"0",NULL,"400",NULL,"2019-01-03","2020-05-23","0","0","-1"
"1150","829",3,"0",NULL,"400",NULL,"2019-01-03","2020-05-23","0","0","-1"
"1151","830",3,"0",NULL,"400",NULL,"2019-01-03","2020-05-23","0","0","-1"
"1152","831",3,"0",NULL,"400",NULL,"2019-01-03","2020-05-23","0","0","-1"
"1153","832",3,"0",NULL,"400",NULL,"2019-01-03","2020-05-23","0","0","-1"
"1154","833",3,"0",NULL,"400",NULL,"2015-01-16","2020-05-23","0","0","-1"
"1155","834",3,"0",NULL,"400",NULL,"2015-01-16","2020-05-23","0","0","-1"
"1156","835",3,"0",NULL,"400",NULL,"2015-01-16","2020-05-23","0","0","-1"
"1157","836",3,"0",NULL,"400",NULL,"2015-01-16","2020-05-23","0","0","-1"
"1158","837",3,"0",NULL,"400",NULL,"2019-01-03","2020-05-23","0","0","-1"
"1159","838",3,"0",NULL,"400",NULL,"2015-01-16","2020-05-23","0","0","-1"
"1160","839",3,"0",NULL,"400",NULL,"2015-01-16","2020-05-23","0","0","-1"
"1161","840",3,"0",NULL,"400",NULL,"2015-01-16","2020-05-23","0","0","-1"
"1162","841",3,"0",NULL,"400",NULL,"2015-01-16","2020-05-23","0","0","-1"
"1163","842",3,"0",NULL,"400",NULL,"2019-01-03","2020-05-23","0","0","-1"
"1164","843",3,"0",NULL,"400",NULL,"2015-01-16","2020-05-23","0","0","-1"
"1165","844",3,"0",NULL,"400",NULL,"2015-01-16","2020-05-23","0","0","-1"
"1166","845",3,"0",NULL,"400",NULL,"2019-01-04","2020-05-23","0","0","-1"
"1167","846",3,"0",NULL,"400",NULL,"2015-05-16","2020-05-23","0","0","-1"
"1168","847",3,"0",NULL,"400",NULL,"2015-05-16","2020-05-23","0","0","-1"
"1169","848",3,"0",NULL,"400",NULL,"2015-05-16","2020-05-23","0","0","-1"
"1170","849",3,"0",NULL,"400",NULL,"2015-05-16","2020-05-23","0","0","-1"
"1171","850",3,"0",NULL,"400",NULL,"2015-05-16","2020-05-23","0","0","-1"
"1172","851",3,"0",NULL,"400",NULL,"2015-05-16","2020-05-23","0","0","-1"
"1173","852",3,"0",NULL,"400",NULL,"2015-05-16","2020-05-23","0","0","-1"
"1174","853",3,"0",NULL,"400",NULL,"2015-05-16","2020-05-23","0","0","-1"
"1175","854",3,"0",NULL,"400",NULL,"2015-05-16","2020-05-23","0","0","-1"
"1176","855",3,"0",NULL,"400",NULL,"2015-05-16","2020-05-23","0","0","-1"
"1177","856",3,"0",NULL,"400",NULL,"2015-05-16","2020-05-23","0","0","-1"
